city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Tasiilaq,88,GL,1552787400,67,65.61,-37.64,-8.0,0.5
Rikitea,80,PF,1552792201,100,-23.12,-134.97,25.42,11.05
Rize,75,TR,1552791000,87,41.02,40.52,7.12,1.5
Muisne,8,EC,1552792201,97,0.61,-80.02,21.82,1.35
Ushuaia,20,AR,1552788000,87,-54.81,-68.31,7.0,1.5
Arraial do Cabo,92,BR,1552792201,100,-22.97,-42.02,25.42,1.75
Vaini,0,IN,1552788000,72,15.34,74.49,20.02,1.95
Nemuro,75,JP,1552788000,64,43.32,145.57,2.0,1.5
Isangel,75,VU,1552788000,66,-19.55,169.27,31.0,6.2
Talnakh,36,RU,1552792202,73,69.49,88.39,-21.46,1.3
Mataura,24,NZ,1552791608,73,-46.19,168.86,17.78,0.95
Kapaa,75,US,1552792110,65,22.08,-159.32,24.59,6.7
Clyde River,40,CA,1552788000,74,70.47,-68.59,-31.0,7.2
Grand Gaube,75,MU,1552792148,94,-20.01,57.66,25.0,2.1
Aracati,12,BR,1552792203,94,-4.56,-37.77,24.07,1.85
Port Hardy,40,CA,1552788000,66,50.7,-127.42,10.0,7.2
Kodiak,1,US,1552792172,41,39.95,-94.76,5.26,3.6
Bluff,68,AU,1552792204,100,-23.58,149.07,23.35,2.55
Hami,0,CN,1552792204,43,42.84,93.51,10.6,3.55
Albany,75,US,1552791954,63,42.65,-73.75,-1.48,4.1
Punta Arenas,90,CL,1552791786,93,-53.16,-70.91,10.79,1.0
Port Elizabeth,1,US,1552792201,44,39.31,-74.98,4.7,3.6
Rosarito,75,CO,1552788000,83,4.91,-75.23,24.5,2.1
Guerrero Negro,12,MX,1552792206,66,27.97,-114.04,14.37,3.3
Torbay,90,CA,1552792114,93,47.66,-52.73,6.64,12.3
Conceicao do Araguaia,64,BR,1552792100,96,-8.26,-49.26,23.37,1.6
Komsomolskiy,92,RU,1552792207,83,67.55,63.78,-9.91,5.6
Hobart,40,AU,1552792156,46,-42.88,147.33,22.06,5.7
Leticia,0,CO,1552788000,100,-4.21,-69.94,24.0,1.0
Bethel,90,US,1552790400,85,60.79,-161.76,-3.74,7.2
Jamestown,0,AU,1552791995,85,-33.21,138.6,24.6,2.65
Rapid Valley,1,US,1552791975,68,44.06,-103.15,-2.01,2.6
San Carlos de Bariloche,0,AR,1552788000,66,-41.13,-71.31,11.0,0.75
Lodwar,0,KE,1552792210,65,3.12,35.6,21.2,1.1
Thompson,75,CA,1552788000,49,55.74,-97.86,-5.0,2.6
Codrington,90,AU,1552791966,73,-28.95,153.24,24.89,1.55
Naze,32,NG,1552792211,93,5.43,7.07,23.85,2.2
Cabo San Lucas,90,MX,1552791927,77,22.89,-109.91,19.55,2.1
Heilbron,32,ZA,1552792211,100,-27.29,27.97,14.57,2.35
Luderitz,12,NA,1552792211,92,-26.65,15.16,15.47,4.3
Hilo,90,US,1552792159,64,19.71,-155.08,22.34,2.6
Atuona,0,PF,1552792212,100,-9.8,-139.03,27.95,5.5
Warmbad,8,DE,1552792181,81,50.67,13.08,5.54,3.6
Taoudenni,0,ML,1552792212,23,22.68,-3.98,12.35,1.85
New Norfolk,40,AU,1552792156,46,-42.78,147.06,22.06,5.7
Yerbogachen,32,RU,1552792212,70,61.28,108.01,-4.33,3.3
Tiksi,8,RU,1552792213,49,71.64,128.87,-27.23,1.95
Barpeta,75,IN,1552789800,61,26.33,91.01,26.0,4.1
Husavik,56,CA,1552792205,89,50.56,-96.99,-6.73,2.24
Labuhan,32,ID,1552792213,83,-2.54,115.51,26.22,1.4
Nikolskoye,90,RU,1552791935,80,59.7,30.79,0.95,3.0
Deputatskiy,56,RU,1552792214,77,69.3,139.9,-20.66,1.6
Bredasdorp,44,ZA,1552791654,88,-34.53,20.04,19.59,1.5
Hambantota,75,LK,1552788600,100,6.12,81.12,26.0,4.1
Yaypan,32,UZ,1552792214,71,40.38,70.82,7.57,2.55
Barrow,12,AR,1552792215,94,-38.31,-60.23,18.57,3.85
Butaritari,92,KI,1552792215,100,3.07,172.79,24.57,1.35
Georgetown,88,GY,1552792075,81,6.8,-58.16,25.35,2.75
Puerto Escondido,0,MX,1552792216,99,15.86,-97.07,28.35,6.25
Provideniya,0,RU,1552792216,100,64.42,-173.23,-7.66,4.3
Chernyanka,92,RU,1552792216,93,50.94,37.8,0.97,4.15
Soyo,76,AO,1552792216,94,-6.13,12.37,26.6,1.35
Aripuana,0,BR,1552792212,93,-9.17,-60.63,25.12,0.55
Jalu,0,LY,1552792217,80,29.03,21.55,8.72,1.4
Busselton,76,AU,1552792211,33,-33.64,115.35,23.4,8.8
Tiznit,0,MA,1552792217,67,29.7,-9.73,15.35,0.7
Nouadhibou,0,MR,1552788000,56,20.93,-17.03,21.0,5.7
Victoria,75,BN,1552789800,74,5.28,115.24,28.94,4.1
Devli,75,IN,1552789800,82,28.23,77.32,16.5,2.05
Sitka,0,US,1552790823,47,37.17,-99.65,8.89,0.45
Lucea,20,JM,1552791699,78,18.44,-78.17,24.74,2.1
Angoram,44,PG,1552792220,80,-4.06,144.07,28.52,1.3
Goure,36,NE,1552792220,21,13.98,10.27,23.57,5.65
Carnarvon,0,ZA,1552792220,89,-30.97,22.13,13.3,1.35
Kranjska Gora,75,IT,1552792202,93,46.49,13.78,7.84,4.1
Saint George,20,GR,1552791801,86,39.45,22.34,8.63,1.8
Buraydah,40,SA,1552788000,58,26.33,43.97,13.0,5.7
Broome,24,GB,1552792205,93,52.47,1.45,5.29,3.1
Norman Wells,75,CA,1552788000,38,65.28,-126.83,5.0,7.2
Olinda,90,EC,1552791938,100,-2.03,-79.75,24.73,2.1
Chapais,90,CA,1552790760,71,49.78,-74.86,-14.0,4.1
Rome,0,IT,1552791543,93,41.89,12.48,8.5,2.6
Hermanus,32,ZA,1552791654,98,-34.42,19.24,17.4,1.25
Abu Samrah,0,SY,1552792223,97,35.3,37.18,7.7,5.0
Hongjiang,100,CN,1552792223,100,27.21,109.83,10.45,1.65
Mezen,68,RU,1552792223,81,65.85,44.24,-3.28,2.95
Fortuna,0,ES,1552792218,73,38.18,-1.13,10.26,3.1
Souillac,90,FR,1552792149,81,45.6,-0.6,9.83,5.1
Yellowknife,20,CA,1552791950,72,62.45,-114.38,-7.8,4.6
Mayo,90,CA,1552788000,45,63.59,-135.9,7.0,2.6
Qaanaaq,0,GL,1552792225,77,77.48,-69.36,-32.31,2.75
Kotka,90,FI,1552792158,97,60.47,26.95,0.2,4.1
Guarapari,90,BR,1552791600,94,-20.67,-40.5,25.72,2.1
Zyryanka,20,RU,1552792226,50,65.73,150.89,-19.68,1.2
