city,cloudiness,country,date,humidity,latitude,longitude,temperature,wind speed
Saskylakh,32,RU,1586758046,90,71.92,114.08,-14.37,4.96
Sibolga,72,ID,1586758637,69,1.74,98.78,30.15,2.46
Port Alfred,7,ZA,1586758646,72,-33.59,26.89,17.22,0.89
Ugoofaaru,95,MV,1586758646,69,5.67,73.0,29.95,4.78
Eureka,1,US,1586758576,87,40.8,-124.16,7.44,2.5
Kaitangata,86,NZ,1586758646,77,-46.28,169.85,5.56,1.79
Makaleng,31,BW,1586758646,36,-20.9,27.28,24.0,2.6
Jamestown,90,US,1586758647,87,42.1,-79.24,12.1,5.1
Saint Anthony,75,US,1586758647,50,45.02,-93.22,-1.85,6.7
Mataura,99,NZ,1586758647,89,-46.19,168.86,4.44,1.34
Butaritari,99,KI,1586758647,78,3.07,172.79,28.68,6.64
Maragogi,55,BR,1586758540,81,-9.01,-35.22,25.53,2.53
Puerto Ayora,95,EC,1586758647,95,-0.74,-90.35,25.0,3.54
Vaini,20,TO,1586758648,83,-21.2,-175.2,24.0,2.1
Aljezur,74,PT,1586758648,89,37.32,-8.8,12.22,3.16
Ushuaia,90,AR,1586758648,87,-54.8,-68.3,7.0,4.1
Brookhaven,1,US,1586758648,88,31.58,-90.44,16.41,2.96
Keti Bandar,72,PK,1586758064,47,24.14,67.45,30.04,7.1
Lüderitz,6,NA,1586758648,100,-26.65,15.16,14.0,3.1
Cururupu,77,BR,1586758649,90,-1.83,-44.87,24.6,0.88
Barra do Garças,23,BR,1586758649,82,-15.89,-52.26,22.23,0.51
Umeå,75,SE,1586758649,86,63.83,20.26,-0.8,8.2
Pevek,63,RU,1586758649,94,69.7,170.31,-11.12,2.93
San Miguel de Tucumán,14,AR,1586758649,88,-26.82,-65.22,18.0,3.1
Busselton,81,AU,1586758649,33,-33.65,115.33,23.98,3.57
Lebu,0,CL,1586758649,73,-37.62,-73.65,8.32,3.78
Abong Mbang,99,CM,1586758650,79,3.98,13.18,20.97,0.99
Alpena,90,US,1586758650,93,45.06,-83.43,6.91,6.7
Albany,90,US,1586758605,54,42.6,-73.97,11.72,5.7
Negombo,20,LK,1586758426,62,7.21,79.84,31.0,2.1
Frankfort,42,ZA,1586758650,35,-27.27,28.48,14.9,4.37
Tasiilaq,100,GL,1586758650,97,65.61,-37.64,0.0,11.3
Jizan,40,SA,1586758650,62,17.33,42.67,31.0,2.1
Hilo,90,US,1586758430,83,19.73,-155.09,19.82,2.6
Pangnirtung,100,CA,1586758651,93,66.15,-65.71,-5.97,1.65
Rikitea,58,PF,1586758651,75,-23.12,-134.97,25.02,7.12
Kapaa,75,US,1586758382,64,22.08,-159.32,22.18,7.7
Longyearbyen,75,SJ,1586758074,70,78.22,15.64,-17.0,2.1
Khatanga,100,RU,1586758651,96,71.97,102.5,-7.02,5.01
Punta Arenas,40,CL,1586758651,71,-53.15,-70.92,10.0,9.3
Hualmay,84,PE,1586758652,82,-11.1,-77.61,21.53,2.58
Arraial do Cabo,90,BR,1586758652,62,-22.97,-42.03,23.03,2.64
Torbay,5,CA,1586758652,86,47.67,-52.73,-1.45,4.1
Katobu,80,ID,1586758652,75,-4.94,122.53,29.43,1.06
Polunochnoye,100,RU,1586758069,91,60.87,60.42,0.48,3.13
Oranjestad,20,AW,1586758620,78,12.52,-70.03,27.0,7.7
Beloha,0,MG,1586758081,51,-25.17,45.05,27.74,3.52
Bluff,97,NZ,1586758652,89,-46.6,168.33,4.44,1.34
Alice Springs,0,AU,1586758479,19,-23.7,133.88,32.0,3.6
Clyde River,90,CA,1586758653,92,70.47,-68.59,-11.0,12.3
Gorin,75,RU,1586758653,39,51.2,136.67,12.96,1.83
Moose Factory,90,CA,1586758653,73,51.26,-80.61,-6.0,3.1
College,90,US,1586758653,48,64.86,-147.8,4.77,2.1
Te Anau,68,NZ,1586758054,70,-45.42,167.72,4.77,3.36
Kiryat Gat,0,IL,1586757841,63,31.61,34.76,16.67,1.0
Ponta do Sol,75,PT,1586758654,67,32.67,-17.1,14.36,4.6
Shalinskoye,0,RU,1586758654,40,55.72,93.76,10.07,6.18
Mahébourg,75,MU,1586758654,94,-20.41,57.7,25.04,4.1
Castro,42,BR,1586758654,70,-24.79,-50.01,12.66,2.27
Bredasdorp,3,ZA,1586758654,67,-34.53,20.04,12.9,2.46
Quatre Cocos,75,MU,1586758654,94,-20.21,57.76,25.38,4.1
Huejuquilla el Alto,85,MX,1586758654,22,22.6,-103.87,9.82,1.41
Atuona,59,PF,1586758655,68,-9.8,-139.03,27.97,0.7
Mishelevka,0,RU,1586758655,39,52.86,103.17,9.15,3.07
Bethel,90,US,1586758655,81,41.37,-73.41,12.32,4.6
Hermanus,22,ZA,1586758655,92,-34.42,19.23,11.67,2.06
San Policarpo,97,PH,1586758655,68,12.18,125.51,28.39,3.15
Coahuayana Viejo,40,MX,1586758057,62,18.73,-103.68,22.99,1.39
Scarborough,100,GB,1586758656,56,54.28,-0.4,5.07,6.2
Provideniya,75,RU,1586758656,96,64.38,-173.3,0.0,3.0
Sinnamary,87,GF,1586758656,81,5.38,-52.95,25.52,5.42
Ribeira Grande,26,PT,1586758656,80,38.52,-28.7,15.72,4.85
Tabas,0,IR,1586758656,55,33.6,56.92,19.0,1.0
Buraidah,25,SA,1586758657,40,26.33,43.98,22.0,6.2
Naze,75,JP,1586758657,71,28.37,129.48,14.45,10.3
Hobart,75,AU,1586758463,62,-42.88,147.33,14.48,2.1
Thompson,75,CA,1586758657,64,55.74,-97.86,-17.0,2.6
Kirakira,89,SB,1586758657,71,-10.45,161.92,29.23,2.61
San Luis de Palenque,42,CO,1586758657,65,5.42,-71.73,25.13,1.17
Genhe,64,CN,1586758658,28,50.78,121.52,13.28,3.17
Nikolskoye,98,RU,1586758658,66,59.7,30.79,8.55,4.0
Otradnoye,97,RU,1586758658,66,59.78,30.82,8.54,4.0
Puerto Colombia,2,CO,1586758475,83,10.99,-74.95,27.0,3.1
Asău,33,RO,1586758658,56,46.43,26.4,7.4,7.2
Poum,53,NC,1586758063,79,-20.23,164.02,26.25,5.98
New Norfolk,75,AU,1586758658,62,-42.78,147.06,14.2,2.1
Upernavik,91,GL,1586758658,97,72.79,-56.15,-0.88,6.55
Flin Flon,92,CA,1586758513,91,54.77,-101.86,-16.04,2.56
East London,1,ZA,1586758659,62,-33.02,27.91,17.68,2.08
Cape Town,20,ZA,1586758519,87,-33.93,18.42,12.35,0.5
Tuktoyaktuk,20,CA,1586758659,85,69.45,-133.04,-11.0,2.6
Zhangye,44,CN,1586758659,9,38.93,100.45,20.64,6.06
Bambous Virieux,75,MU,1586758659,94,-20.34,57.76,25.25,4.1
Matucana,47,PE,1586758660,33,-11.85,-76.4,13.59,0.6
Tiksi,100,RU,1586758081,92,71.69,128.87,-13.21,9.4
Xaçmaz,51,AZ,1586758660,49,41.46,48.81,9.65,1.07
Port Elizabeth,12,ZA,1586758579,67,-33.92,25.57,15.0,2.1
Hambantota,74,LK,1586758068,68,6.12,81.12,30.17,3.97
Ilulissat,97,GL,1586758653,86,69.22,-51.1,1.0,1.5
Hay River,20,CA,1586758660,66,60.82,-115.8,-12.0,1.5
Angoche,12,MZ,1586758660,74,-16.23,39.91,27.37,0.78
São Filipe,21,CV,1586758660,76,14.9,-24.5,22.65,3.03
Denpasar,20,ID,1586758661,74,-8.65,115.22,31.0,4.1
Aykhal,0,RU,1586758661,39,66.0,111.5,-1.0,3.0
Ondangwa,3,NA,1586758661,88,-17.92,15.95,20.0,1.0
Markivka,8,UA,1586758661,52,49.52,39.57,7.73,4.53
High Rock,28,BS,1586758661,82,26.62,-78.28,25.43,11.0
Husavik,75,IS,1586758661,80,66.04,-17.34,7.0,16.5
Höchheim,14,DE,1586758661,77,50.37,10.45,8.3,1.22
São José da Coroa Grande,47,BR,1586758662,79,-8.9,-35.15,26.09,2.97
Awjilah,47,LY,1586758662,23,29.11,21.29,20.84,2.41
Batagay,94,RU,1586758662,88,67.63,134.63,-0.62,2.68
Abhā,40,SA,1586758662,77,18.22,42.51,18.93,6.7
Korla,57,CN,1586758090,12,41.76,86.15,24.17,1.35
Faanui,91,PF,1586758662,73,-16.48,-151.75,28.45,5.33
Kiunga,100,PG,1586758662,78,-6.12,141.29,27.14,1.57
Ürümqi,37,CN,1586758080,17,43.8,87.6,22.0,1.0
Sikasso,13,ML,1586758663,53,10.92,-7.0,26.68,1.93
Progreso,75,MX,1586758663,65,21.28,-89.67,28.04,7.2
Angoulême,88,FR,1586758663,71,45.65,0.15,11.62,4.1
Ko Samui,20,TH,1586758663,63,9.54,99.94,33.0,4.6
Avarua,98,CK,1586758663,94,-21.21,-159.78,26.0,2.1
Chokurdakh,96,RU,1586758663,93,70.63,147.92,-14.06,3.8
La Libertad,90,EC,1586758663,82,-2.23,-80.9,23.67,2.96
Carnarvon,0,AU,1586758663,66,-24.87,113.63,29.0,8.7
Hakui,75,JP,1586758664,87,36.88,136.78,9.91,8.2
Cidreira,0,BR,1586758664,83,-30.18,-50.21,18.62,7.09
Bengkulu,35,ID,1586758403,66,-3.8,102.27,30.21,2.54
Evensk,61,RU,1586758068,92,61.95,159.23,-8.09,0.73
Sioux Lookout,75,CA,1586758664,62,50.1,-91.92,-6.18,3.6
Lagoa,39,PT,1586758664,82,39.05,-27.98,15.72,5.24
Coaraci,75,BR,1586758664,94,-14.64,-39.55,25.0,6.2
Prome,28,MM,1586758665,13,18.82,95.22,41.02,0.87
Touros,20,BR,1586758665,94,-5.2,-35.46,24.0,2.1
Tamandaré,39,BR,1586758665,78,-8.76,-35.1,26.24,3.01
Aitape,93,PG,1586758665,77,-3.14,142.35,28.35,2.8
Chui,27,UY,1586758665,85,-33.7,-53.46,16.78,3.97
Itarema,100,BR,1586758396,87,-2.92,-39.92,25.61,1.76
Vitim,12,RU,1586758078,63,59.45,112.56,6.57,1.44
Port Hardy,5,CA,1586758666,42,50.7,-127.42,7.0,3.6
Safi,40,MA,1586758666,80,32.3,-9.24,14.89,2.55
Daitari,0,IN,1586758666,10,21.1,85.75,38.94,2.9
Bintulu,75,MY,1586758666,70,3.17,113.03,31.83,3.1
Cherskiy,76,RU,1586758666,93,68.75,161.3,-13.69,3.47
Mengcheng,0,CN,1586758666,27,33.26,116.57,21.22,1.97
Codrington,14,AU,1586758666,52,-38.27,141.97,17.03,2.04
Paraná,100,AR,1586758667,67,-31.73,-60.52,19.2,0.89
Takelsa,20,TN,1586758667,67,36.78,10.63,15.0,2.6
Nevşehir,0,TR,1586758667,60,38.92,34.67,5.0,3.1
Köflach,100,AT,1586758667,76,47.07,15.08,11.58,1.0
Arrondissement de Nogent-le-Rotrou,59,FR,1586758667,93,48.33,1.0,9.63,1.0
Buzovna,86,AZ,1586758667,43,40.52,50.11,13.0,4.1
Olbia,100,IT,1586758650,100,40.92,9.49,6.0,0.5
North Bend,1,US,1586758072,87,43.41,-124.22,8.24,7.2
Vulcan,95,RO,1586758668,46,45.38,23.27,9.64,1.54
Faya,40,SA,1586758668,77,18.39,42.45,19.0,6.7
Ningxiang,97,CN,1586758668,15,37.34,111.21,17.01,3.88
Mount Isa,2,AU,1586758668,15,-20.73,139.5,34.0,3.1
San Quintín,14,MX,1586758668,78,30.48,-115.95,14.96,4.81
Beyneu,11,KZ,1586758669,50,45.32,55.2,9.12,9.14
Arman',100,RU,1586758069,95,59.7,150.17,-2.93,1.52
Ouro Preto do Oeste,50,BR,1586758481,92,-10.75,-62.22,21.8,0.93
Christchurch,95,NZ,1586758600,35,-43.53,172.63,11.87,4.1
Fürstenwalde,75,DE,1586758669,81,52.37,14.07,7.89,6.2
Emirdağ,0,TR,1586758669,45,39.02,31.15,8.09,4.6
Saint-Philippe,100,RE,1586758669,69,-21.36,55.77,26.46,10.3
Mae Ramat,25,TH,1586758669,36,16.98,98.52,33.96,1.0
Thunder Bay,90,CA,1586758669,80,48.4,-89.32,0.13,2.6
Nanortalik,98,GL,1586758670,98,60.14,-45.24,-0.28,4.92
Acapulco de Juárez,5,MX,1586758670,88,16.86,-99.89,25.0,1.0
Lakatoro,75,VU,1586758670,74,-16.1,167.42,29.0,1.5
Ambilobe,100,MG,1586758670,71,-13.2,49.05,28.12,3.32
Severo-Yeniseyskiy,0,RU,1586758670,63,60.37,93.04,6.05,2.91
Peleduy,23,RU,1586758670,63,59.63,112.74,6.43,1.53
Meadow Lake,90,US,1586758670,53,34.8,-106.54,10.12,8.2
Mehamn,100,NO,1586758671,96,71.04,27.85,0.14,13.4
Ust-Nera,97,RU,1586758671,78,64.57,143.2,-1.07,2.41
Ngama,51,TD,1586758671,13,11.78,17.17,28.2,6.62
Suntar,96,RU,1586758671,69,62.14,117.63,5.11,3.7
Ilorin,4,NG,1586758642,74,8.5,4.55,25.07,2.87
Teya,0,RU,1586758671,69,60.38,92.63,7.38,2.52
Cabo San Lucas,0,MX,1586758509,64,22.89,-109.91,16.61,1.79
Riyadh,75,SA,1586758545,30,24.69,46.72,22.0,5.1
Raymond,75,US,1586758672,75,43.9,-70.47,5.95,2.6
Aktanysh,97,RU,1586758672,71,55.72,54.08,4.36,4.24
Narsaq,99,GL,1586758672,95,60.92,-46.05,0.0,1.5
Prince Rupert,1,CA,1586758561,69,54.32,-130.32,4.0,1.5
Brae,99,GB,1586758672,59,60.4,-1.35,2.68,7.2
Farmington,75,US,1586758377,12,36.73,-108.22,7.19,3.1
Seydi,78,TM,1586758672,36,39.48,62.91,19.74,5.95
Guerrero Negro,3,MX,1586758077,77,27.98,-114.06,14.88,7.36
Bayan,0,CN,1586758673,14,46.08,127.4,22.78,2.87
Matara,77,LK,1586758673,59,5.95,80.54,31.95,2.91
Mūvattupula,20,IN,1586758673,63,9.97,76.58,33.0,2.1
Muros,90,ES,1586758673,100,42.78,-9.06,5.5,0.97
Saint Paul Harbor,90,US,1586758673,86,57.79,-152.41,5.0,3.1
Vaitape,91,PF,1586758673,72,-16.52,-151.75,28.92,5.3
Lowicz,34,PL,1586758673,62,52.11,19.95,11.44,2.1
Trairi,100,BR,1586758579,86,-3.28,-39.27,26.28,3.01
Qaanaaq,100,GL,1586758674,81,77.48,-69.36,-7.98,2.76
Mar del Plata,100,AR,1586758402,99,-38.0,-57.56,15.56,3.93
Redlands,90,US,1586758084,87,34.06,-117.18,10.8,2.08
Klaksvík,92,FO,1586758374,69,62.23,-6.59,1.0,3.1
Mercedes,100,AR,1586758640,81,-34.65,-59.43,17.5,0.89
Coquimbo,20,CL,1586758675,77,-29.95,-71.34,16.0,3.57
‘Āhuimanu,75,US,1586758675,61,21.44,-157.84,22.46,5.7
Omsukchan,86,RU,1586758675,88,62.53,155.8,-5.99,1.31
Yellowknife,20,CA,1586758595,65,62.46,-114.35,-16.13,3.1
Rørvik,40,NO,1586758675,47,64.86,11.24,1.39,12.3
Laguna,1,US,1586758675,87,38.42,-121.42,13.07,3.6
Los Reyes Acaquilpan,5,MX,1586758675,32,19.35,-98.97,17.94,4.1
Lewistown,90,US,1586758676,100,40.6,-77.57,13.59,6.7
Lubango,2,AO,1586758676,56,-14.92,13.49,15.49,0.99
Policoro,5,IT,1586758676,93,40.21,16.67,10.61,3.6
Mombetsu,20,JP,1586758676,78,44.35,143.35,4.0,4.1
Viedma,21,AR,1586758676,79,-40.81,-63.0,10.98,3.58
Shakawe,10,BW,1586758676,50,-18.37,21.85,21.39,0.36
Zhengjiatun,0,CN,1586758676,17,43.51,123.51,22.6,3.16
Cairns,20,AU,1586758677,58,-16.92,145.77,29.6,4.1
Calimete,0,CU,1586758677,78,22.53,-80.91,27.0,2.6
Lutín,20,CZ,1586758677,70,49.56,17.14,9.97,1.0
Ouro Branco,80,BR,1586758400,71,-20.52,-43.69,14.47,1.58
Cayenne,90,GF,1586758622,88,4.93,-52.33,25.0,3.72
Los Llanos de Aridane,20,ES,1586758677,67,28.66,-17.92,17.0,3.1
Neftegorsk,65,RU,1586758677,65,52.8,51.17,5.14,4.94
Noril'sk,40,RU,1586758677,79,69.35,88.2,-4.0,2.0
Xining,79,CN,1586758678,13,36.62,101.77,14.19,1.47
Panjakent,90,TJ,1586758678,100,39.5,67.61,12.0,1.0
Dikson,100,RU,1586758678,97,73.51,80.55,-8.05,6.46
Hasaki,75,JP,1586758678,93,35.73,140.83,10.27,8.2
Souillac,75,MU,1586758089,100,-20.52,57.52,24.44,1.0
Makakilo City,1,US,1586758421,69,21.35,-158.09,22.37,3.6
São Miguel do Araguaia,35,BR,1586758678,86,-13.28,-50.16,22.07,0.09
Am Timan,89,TD,1586758678,13,11.03,20.28,29.08,3.01
Kenscoff,31,HT,1586758389,78,18.45,-72.29,27.0,5.1
Airai,64,TL,1586758679,72,-8.93,125.41,20.16,1.04
Anadyr,20,RU,1586758087,84,64.75,177.48,-13.19,6.0
Yerbogachën,18,RU,1586758679,58,61.28,108.01,6.19,2.0
Sinop Province,6,TR,1586758679,53,41.77,34.87,11.0,7.2
Port Lincoln,69,AU,1586758679,45,-34.73,135.87,20.79,1.19
Priozyornoye,0,UA,1586758679,51,45.27,36.33,9.24,4.03
Rokiškis,93,LT,1586758679,71,55.97,25.58,8.54,6.37
Berdigestyakh,69,RU,1586758680,82,62.1,126.7,1.27,4.22
Komárno,99,SK,1586758680,44,47.76,18.12,14.0,4.6
Slave Lake,1,CA,1586758680,44,55.28,-114.77,-8.0,2.1
Bagdarin,100,RU,1586758680,53,54.43,113.6,2.76,4.98
Vila do Maio,20,CV,1586758680,78,15.13,-23.22,22.0,4.1
Norrtälje,76,SE,1586758680,64,59.76,18.7,2.91,6.2
Margate,75,GB,1586758081,75,51.38,1.39,7.89,8.7
San Andrés,90,CO,1586758680,78,12.58,-81.7,28.0,4.6
Basco,52,PH,1586758681,65,20.45,121.97,21.28,9.54
Peniche,75,PT,1586758681,87,39.36,-9.38,12.23,2.1
Bandrele,100,YT,1586758681,88,-12.91,45.19,28.0,5.7
Bilma,0,NE,1586758681,16,18.69,12.92,24.59,6.53
Fairlie,90,GB,1586758681,59,55.76,-4.86,2.35,4.1
Hobyo,46,SO,1586758681,64,5.35,48.53,30.73,5.1
Hastings,50,GB,1586758682,81,50.86,0.57,7.92,11.3
Zhigansk,84,RU,1586758682,92,66.77,123.37,-4.19,8.92
Porto-Novo,40,BJ,1586758682,88,6.5,2.6,28.0,4.6
Saldanha,0,ZA,1586758682,93,-33.01,17.94,10.0,1.5
Pacifica,90,US,1586758682,81,37.61,-122.49,11.39,5.1
Grand Gaube,75,MU,1586758682,94,-20.01,57.66,25.67,4.1
Tazmalt,20,DZ,1586758682,52,36.39,4.4,18.0,6.2
Balabac,60,PH,1586758682,62,7.99,117.06,30.53,4.51
Acajutla,25,SV,1586758683,80,13.59,-89.83,23.33,0.45
Shimoda,75,JP,1586758683,81,34.67,138.95,10.26,7.2
Caledon,6,ZA,1586758683,92,-34.23,19.43,11.67,0.65
Yessentukskaya,0,RU,1586758683,31,44.03,42.88,8.0,2.0
Morden,1,CA,1586758683,100,49.19,-98.1,-5.25,4.6
Severo-Kuril'sk,95,RU,1586758683,92,50.68,156.12,-0.72,4.73
Topolobampo,0,MX,1586758683,87,25.6,-109.05,15.53,0.45
Mabaruma,78,GY,1586758683,79,8.2,-59.78,23.73,1.75
Hithadhoo,35,MV,1586758684,68,-0.6,73.08,29.42,3.3
Itoman,40,JP,1586758684,39,26.12,127.67,18.73,12.3
Pontes e Lacerda,0,BR,1586758684,87,-15.23,-59.34,22.19,0.89
Srednekolymsk,27,RU,1586758684,94,67.45,153.68,-7.58,2.77
Fukuechō,75,JP,1586758684,54,32.69,128.84,12.0,9.8
Santa Rosa,40,PH,1586758684,56,14.31,121.11,32.42,3.6
Gao,12,ML,1586758684,14,16.64,1.64,27.21,5.22
Rio Grande,1,BR,1586758088,85,-32.03,-52.1,17.53,5.61
Solok,96,ID,1586758685,49,-0.79,100.66,30.52,0.67
Qui Nhon,100,VN,1586758685,85,13.77,109.23,25.08,6.94
Ankazoabo,0,MG,1586758685,48,-22.28,44.52,26.85,2.23
Ayan,17,RU,1586758685,74,56.45,138.17,2.98,3.8
Río Gallegos,72,AR,1586758685,62,-51.62,-69.22,11.0,8.2
San Patricio,66,MX,1586758685,58,19.22,-104.7,23.0,2.36
Caravelas,50,BR,1586758686,86,-17.71,-39.25,24.9,7.73
Kedrovyy,0,RU,1586758686,27,56.17,91.82,12.0,7.0
Bilibino,45,RU,1586758686,91,68.05,166.44,-8.18,0.76
Fort Nelson,20,CA,1586758686,37,58.81,-122.7,2.0,1.5
Tegul'det,0,RU,1586758686,51,57.31,88.17,9.28,4.31
Ambulu,35,ID,1586758686,68,-8.35,113.61,28.7,2.25
San Julián,100,MX,1586758687,22,21.02,-102.17,16.21,3.48
Lethem,68,GY,1586758687,69,3.38,-59.8,25.16,4.38
Katsuura,75,JP,1586758687,93,35.13,140.3,10.92,12.3
Kahului,75,US,1586758687,88,20.89,-156.47,19.44,2.1
Barrow,90,US,1586758687,92,71.29,-156.79,-6.0,3.43
Kaffrine,29,SN,1586758687,57,14.11,-15.55,21.95,3.46
Cabedelo,20,BR,1586758687,88,-6.98,-34.83,25.0,2.1
Germenchuk,31,RU,1586758687,43,43.19,45.92,10.0,2.0
Labuan,75,MY,1586758688,70,5.28,115.24,31.14,2.88
Netivot,0,IL,1586758688,34,31.42,34.59,17.95,1.47
Pitimbu,20,BR,1586758688,88,-7.47,-34.81,25.0,2.1
Shenjiamen,0,CN,1586758688,63,29.96,122.3,12.93,6.85
Kasongo-Lunda,100,CD,1586758688,80,-6.47,16.82,21.91,0.92
Terme,20,TR,1586758688,53,41.21,36.97,11.0,2.1
Cienfuegos,0,CU,1586758688,78,22.15,-80.44,26.53,2.6
Kingaroy,66,AU,1586758688,36,-26.53,151.83,25.0,2.6
Vao,96,NC,1586758688,78,-22.67,167.48,24.74,4.55
Kumul,44,CN,1586758689,11,42.8,93.45,24.09,2.21
Erdemli,0,TR,1586758689,53,36.6,34.31,17.08,2.42
Weyburn,91,CA,1586758689,68,49.67,-103.85,-7.78,4.47
El Dovio,100,CO,1586758689,73,4.51,-76.24,15.8,0.33
Westport,90,US,1586758689,76,41.14,-73.36,12.2,5.7
Vestmannaeyjar,100,IS,1586758689,90,63.44,-20.27,6.96,10.58
Turan,75,VN,1586758689,73,16.07,108.22,24.0,3.1
Mount Gambier,0,AU,1586758690,42,-37.83,140.77,20.0,5.7
Yulara,37,AU,1586758690,18,-25.24,130.99,33.0,1.5
Coihueco,0,CL,1586758690,80,-36.62,-71.83,5.0,1.5
Saint George,1,US,1586758690,62,37.1,-113.58,10.85,4.6
Rønne,73,DK,1586758690,56,55.1,14.71,6.0,9.8
Kavaratti,20,IN,1586758690,70,10.57,72.64,31.0,2.6
Innisfail,0,AU,1586758690,59,-17.53,146.03,27.22,2.24
Saquena,100,PE,1586758691,95,-4.67,-73.52,22.21,0.37
Toba,75,JP,1586758691,87,34.48,136.85,10.53,12.3
Wollongong,100,AU,1586758500,46,-34.43,150.88,20.29,5.7
Beringovskiy,100,RU,1586758691,95,63.05,179.32,-9.17,2.57
Adré,77,TD,1586758691,14,13.47,22.2,24.21,8.72
Paamiut,100,GL,1586758691,98,61.99,-49.67,-0.28,9.42
Bodden Town,1,KY,1586758404,77,19.28,-81.25,27.42,4.92
Tazovsky,100,RU,1586758691,98,67.47,78.7,-3.05,1.26
Sakaiminato,75,JP,1586758691,87,35.55,133.23,9.0,8.7
South Kazakhstan Region,100,KZ,1586758692,59,43.0,68.0,15.84,3.32
Constitución,1,CL,1586758692,53,-35.33,-72.42,10.85,2.97
Karaton,40,ID,1586758692,66,-6.34,106.1,31.82,3.6
Victoria Point,12,AU,1586758692,57,-27.58,153.3,24.2,4.1
Hōfu,75,JP,1586758692,81,34.05,131.57,8.53,7.7
Moree,97,AU,1586758692,33,-29.47,149.85,25.0,3.1
